Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2025-11-19 02:00:00+00:00,92574.2421875,0,-0.0025668272691216,0.0041203710333781,1.0
2025-11-19 03:00:00+00:00,91900.3984375,0,-0.0084392720408633,-0.0072789550751621,0.9054933949098464
2025-11-19 04:00:00+00:00,91425.171875,0,-0.0115640304177962,-0.005171104484636,1.0
2025-11-19 05:00:00+00:00,90238.9375,0,-0.0214122474494378,-0.01297492091808,1.0
2025-11-19 06:00:00+00:00,90916.234375,0,-0.0120758762952271,0.0075055945223203,0.8752913792562929
2025-11-19 07:00:00+00:00,91855.6484375,473038848,-0.0012199152120403,0.0103327427599477,0.795396133884334
2025-11-19 08:00:00+00:00,91427.5390625,0,-0.0040455017308679,-0.0046606755521549,0.4064325206951208
2025-11-19 09:00:00+00:00,91402.7578125,0,-0.0026394067997664,-0.0002710479824143,0.3496625298246569
2025-11-19 10:00:00+00:00,91263.03125,0,-0.0028059662546162,-0.0015286908824636,0.4698667073083578
2025-11-19 11:00:00+00:00,91363.3046875,0,-0.0008029801345722,0.0010987300786153,0.5143299763707859
2025-11-19 12:00:00+00:00,91695.25,0,0.0037923054550705,0.0036332454658398,0.7927463121484839
2025-11-19 13:00:00+00:00,91307.4453125,0,0.0001962249214276,-0.0042292778251872,0.7005140137379189
2025-11-19 14:00:00+00:00,91565.53125,0,0.0028691461580084,0.002826559615338,0.7629509456616862
2025-11-19 15:00:00+00:00,89842.6640625,0,-0.0155732543737068,-0.0188156740203481,0.8833514336397563
2025-11-19 16:00:00+00:00,89719.3828125,569548800,-0.0156331592037474,-0.0013721904986503,1.0
2025-11-19 17:00:00+00:00,89286.203125,1872052224,-0.0176164064706571,-0.0048281616961775,1.0
2025-11-19 18:00:00+00:00,89156.0078125,1858715648,-0.0165910807602036,-0.001458179516467,0.99891713295231
2025-11-19 19:00:00+00:00,88828.6640625,1029193728,-0.0174119084010841,-0.0036715837556166,1.0
2025-11-19 20:00:00+00:00,89547.765625,1366769664,-0.0075744984474089,0.0080953774335055,1.0
2025-11-19 21:00:00+00:00,90630.5,3709919232,0.0052414527925017,0.0120911378127979,1.0
2025-11-19 22:00:00+00:00,90387.015625,969834496,0.0039976583097431,-0.0026865610914648,1.0
2025-11-19 23:00:00+00:00,91433.9140625,0,0.0154837056845864,0.0115823985365708,1.0
2025-11-20 00:00:00+00:00,91801.25,0,0.019296567777376,0.0040175020534383,1.0
2025-11-20 01:00:00+00:00,92471.296875,1032626176,0.0237483352006394,0.0072988861807437,1.0
2025-11-20 02:00:00+00:00,92599.0,104144896,0.0219042834321039,0.0013810028551088,1.0
2025-11-20 03:00:00+00:00,92440.28125,1052983296,0.0166140863366872,-0.0017140438881629,1.0
2025-11-20 04:00:00+00:00,92781.34375,0,0.0163129183579097,0.0036895441617881,1.0
2025-11-20 05:00:00+00:00,92524.6171875,446078976,0.0094141693281887,-0.0027670062980738,1.0
2025-11-20 06:00:00+00:00,91814.5703125,38674432,-0.0008032418748545,-0.0076741401000459,1.0
2025-11-20 07:00:00+00:00,92279.4296875,0,0.0024568144933196,0.0050630240213269,1.0
2025-11-20 08:00:00+00:00,92012.578125,0,-0.0022040684786183,-0.0028917773267962,1.0
2025-11-20 09:00:00+00:00,91782.359375,3617202176,-0.0050765297180547,-0.0025020356422058,1.0
2025-11-20 10:00:00+00:00,91701.765625,1351245824,-0.0058429570920523,-0.0008780962981209,1.0
2025-11-20 11:00:00+00:00,91879.7109375,781869056,-0.0032745667254987,0.0019404785860686,1.0
2025-11-20 12:00:00+00:00,91776.109375,923353088,-0.0035089003905551,-0.0011275782372723,1.0
2025-11-20 13:00:00+00:00,91567.328125,1972150272,-0.0048325567927057,-0.0022748975895994,1.0
2025-11-20 14:00:00+00:00,90997.046875,0,-0.0091089223194279,-0.0062279992403131,0.9231770570927216
2025-11-20 15:00:00+00:00,89917.03125,2348302336,-0.0180813718253088,-0.0118686887332023,0.4583825997598537
2025-11-20 16:00:00+00:00,87709.1015625,3816316928,-0.0378791076264052,-0.0245551888980988,0.7370800398006652
2025-11-20 17:00:00+00:00,87101.0625,1162428416,-0.0390906278658733,-0.0069324511557871,0.8025090888150078
2025-11-20 18:00:00+00:00,86323.6328125,2162294784,-0.041652629327273,-0.0089256050981008,0.8837296348782787
2025-11-20 19:00:00+00:00,86746.90625,4180361216,-0.0315395909684042,0.0049033320738409,0.6241797584089536
2025-11-20 20:00:00+00:00,86345.0078125,1180909568,-0.0302268414839538,-0.0046330002402823,0.7404763831818135
2025-11-20 21:00:00+00:00,87204.28125,0,-0.0154057669235959,0.0099516284643337,0.7585023015363956
2025-11-20 22:00:00+00:00,88049.3203125,1880350720,-0.0016639240204255,0.0096903391712777,0.4037116708898963
2025-11-20 23:00:00+00:00,86698.3671875,0,-0.0115245478565548,-0.0153431408692908,0.668382770200173
2025-11-21 00:00:00+00:00,87122.53125,0,-0.0022811387490585,0.0048924111982717,0.6667002964139102
2025-11-21 01:00:00+00:00,87018.1953125,0,-0.000156785291475,-0.0011975769758181,0.5541484883773609
2025-11-21 02:00:00+00:00,85403.7265625,914604032,-0.0161008707494563,-0.0185532318178067,0.4508431147614492
2025-11-21 03:00:00+00:00,85883.3984375,2037235712,-0.0091848469822033,0.0056165216004826,0.0252565779369013
2025-11-21 04:00:00+00:00,85976.578125,0,-0.0077125561370402,0.0010849557562373,0.142661068966329
2025-11-21 05:00:00+00:00,86073.4296875,1193402368,-0.0058219976525904,0.0011264877552952,0.1878994569671576
2025-11-21 06:00:00+00:00,85504.765625,0,-0.0114308498832661,-0.006606731770357,0.1396884576521807
2025-11-21 07:00:00+00:00,83816.34375,8799748096,-0.0271409778917587,-0.0197465236312669,0.3884010762599061
2025-11-21 08:00:00+00:00,83625.5390625,6747594752,-0.0243459660028325,-0.0022764615940432,0.0922092186477416
2025-11-21 09:00:00+00:00,82355.15625,0,-0.0342739195060798,-0.0151913258406686,-0.0317557375581684
2025-11-21 10:00:00+00:00,82619.28125,13507993600,-0.0260334970964698,0.0032071458792235,-0.2001696016323372
2025-11-21 11:00:00+00:00,82228.7734375,2783854592,-0.0251328805409575,-0.0047265941629091,-0.2459201175050309
2025-11-21 12:00:00+00:00,83190.15625,8121606144,-0.0111400873144338,0.0116915621176172,-0.2201301065783348
2025-11-21 13:00:00+00:00,84102.34375,3419136000,0.0018238049234794,0.0109650893942154,-0.123120896487147
2025-11-21 14:00:00+00:00,85036.3671875,1693696000,0.0140856064073832,0.0111057955801618,-0.1863595422838131
2025-11-21 15:00:00+00:00,82816.7109375,2125381632,-0.0085339004680005,-0.0261024350335403,-0.3525127122006012
2025-11-21 16:00:00+00:00,84713.3359375,0,0.0151339615439421,0.0229014769909341,0.0023143133635176
2025-11-21 17:00:00+00:00,84845.890625,5077762048,0.0154695780797627,0.0015647440398025,0.4845266360530555
2025-11-21 18:00:00+00:00,84512.421875,0,0.0104059882563546,-0.0039302875783796,0.4889576386268078
2025-11-21 19:00:00+00:00,84169.3671875,6145269760,0.0041265574549414,-0.0040592220633246,0.3131536832912939
2025-11-21 20:00:00+00:00,84510.875,337231872,0.005930665609881,0.0040573883814434,0.592586825335188
2025-11-21 21:00:00+00:00,85096.375,347676672,0.009454287607305,0.0069281024483536,0.2736060628027355
2025-11-21 22:00:00+00:00,84316.1171875,0,-0.0011356596624988,-0.0091691075266132,0.1929710947216332
2025-11-21 23:00:00+00:00,85012.9296875,0,0.0060339915659468,0.0082642859187935,0.0440991297162911
2025-11-22 00:00:00+00:00,84689.8203125,0,0.0026215244808866,-0.003800708623826,-0.1900129368596211
2025-11-22 01:00:00+00:00,85010.109375,929292288,0.003806751913858,0.0037819074514287,-0.236517136600994
2025-11-22 02:00:00+00:00,84422.21875,0,-0.0027923177928294,-0.0069155378027649,-0.3975256956057372
2025-11-22 03:00:00+00:00,84406.234375,0,-0.0024630782931457,-0.0001893384850182,-0.3751185179957195
2025-11-22 04:00:00+00:00,84140.8046875,94887936,-0.0051630817343796,-0.0031446692233745,-0.3509271585614407
2025-11-22 05:00:00+00:00,84237.21875,0,-0.0041030272084608,0.0011458657052079,-0.4576471453377645
2025-11-22 06:00:00+00:00,84618.375,0,0.000276076386219,0.0045247962320693,-0.5088674593896502
2025-11-22 07:00:00+00:00,84514.515625,0,-0.0002640121334683,-0.0012273856003498,-0.5295938800009098
2025-11-22 08:00:00+00:00,84056.0859375,0,-0.0053809116035644,-0.0054242716071888,-0.3411449737769789
2025-11-22 09:00:00+00:00,83837.984375,0,-0.0065805235975059,-0.0025947147082504,-0.3537736053009671
2025-11-22 10:00:00+00:00,83703.1484375,0,-0.0070173012960292,-0.0016082917367966,-0.1711445768786992
2025-11-22 11:00:00+00:00,84144.0390625,0,-0.0007603005650438,0.0052673123201476,-0.0454247513238331
2025-11-22 12:00:00+00:00,83850.5078125,0,-0.0035695830279426,-0.0034884378414729,0.0711526256225068
2025-11-22 13:00:00+00:00,83890.1796875,0,-0.002486421230204,0.0004731262342347,0.3451641884105762
2025-11-22 14:00:00+00:00,84453.5234375,0,0.0038388622802167,0.0067152526326503,0.1040278030408654
2025-11-22 15:00:00+00:00,84197.09375,0,0.0008385990086474,-0.0030363409016294,0.0041897916273994
2025-11-22 16:00:00+00:00,84682.390625,0,0.0065306609409074,0.0057638197874259,0.3566400621059433
2025-11-22 17:00:00+00:00,84492.046875,0,0.0042950655943668,-0.0022477370867208,0.2873447588827926
2025-11-22 18:00:00+00:00,84537.2890625,0,0.0042584197387091,0.0005354609004435,-0.2900472170425169
2025-11-22 19:00:00+00:00,84610.125,0,0.0042025550766374,0.0008615835486061,-0.3161385248199681
2025-11-22 20:00:00+00:00,84397.015625,0,0.0008490266674197,-0.0025187219023727,-0.2733436925463197
2025-11-22 21:00:00+00:00,84363.34375,0,0.0001895991658748,-0.0003989699724645,-0.7830991314052459
2025-11-22 22:00:00+00:00,85102.5703125,0,0.0074581913501235,0.0087624142150009,-0.4771570468573938
2025-11-22 23:00:00+00:00,84661.171875,0,0.0013189272158583,-0.0051866639970939,-0.5960416872876446
2025-11-23 00:00:00+00:00,84893.2890625,0,0.0035422933856826,0.0027417195198138,-0.5005269798857592
2025-11-23 01:00:00+00:00,85791.6328125,445984768,0.0122537755630437,0.0105820349278564,-0.5206969399602838
2025-11-23 02:00:00+00:00,86008.625,991727616,0.0132285404704542,0.0025292931301847,-0.7523323768030779
2025-11-23 03:00:00+00:00,86194.265625,115240960,0.0133833440520765,0.0021583954516188,-0.928817384890008
2025-11-23 04:00:00+00:00,86524.7421875,748486656,0.0148972946755817,0.0038340898910582,-1.0
2025-11-23 05:00:00+00:00,86279.78125,0,0.0100459024472939,-0.0028311085512299,-0.7987890469477384
2025-11-23 06:00:00+00:00,85881.9921875,0,0.0036443878217925,-0.0046104551580559,-0.7883572322203819
2025-11-23 07:00:00+00:00,85691.453125,2667675648,-0.000134175293097,-0.0022186148416772,-0.8533124739197121
2025-11-23 08:00:00+00:00,86129.15625,0,0.0037706778025935,0.0051078971010272,-0.9975686327417728
2025-11-23 09:00:00+00:00,86353.421875,0,0.004403450537262,0.0026038293507606,-0.7084601567994587
2025-11-23 10:00:00+00:00,86053.359375,0,-0.0004353958267502,-0.0034748188720807,-0.3801968944547683
2025-11-23 11:00:00+00:00,86266.1640625,2780491776,0.0014844497110882,0.0024729387562041,-0.1242382699906937
2025-11-23 12:00:00+00:00,86491.4765625,1107263488,0.0035376192915181,0.0026118293591537,-0.0195388886603256
2025-11-23 13:00:00+00:00,86870.15625,502423552,0.0071415206391559,0.0043782312726081,0.0394040641468329
2025-11-23 14:00:00+00:00,86516.9921875,944197632,0.003056075346889,-0.0040654245110788,-0.205753702655689
2025-11-23 15:00:00+00:00,87115.7890625,770637824,0.0090203852807704,0.0069211476249924,-0.244629842865116
2025-11-23 16:00:00+00:00,86721.734375,1830780928,0.0034802208470054,-0.0045233440658764,-0.3691703913911476
2025-11-23 17:00:00+00:00,86721.8203125,1671208960,0.0022862242288264,9.909568878807562e-07,-0.7158142936185321
2025-11-23 18:00:00+00:00,86983.296875,1473978368,0.0043168026818386,0.0030151184737332,-0.4686148951045323
2025-11-23 19:00:00+00:00,87326.5,1054035968,0.0071479007635048,0.003945621025301,-0.5843501396277607
2025-11-23 20:00:00+00:00,87410.640625,1798660096,0.0065426936682081,0.0009635176607329,-0.3159442511593112
2025-11-23 21:00:00+00:00,87973.9453125,1423523840,0.011040965831518,0.0064443491487109,-0.1237977584493432
2025-11-23 22:00:00+00:00,87961.4375,295694336,0.0091923373597061,-0.0001421763279522,-0.0062642752001923
2025-11-23 23:00:00+00:00,86763.125,2115989504,-0.0044337948043249,-0.0136231573068595,0.116625752912454
2025-11-24 00:00:00+00:00,86694.1328125,1670569984,-0.0054276051774395,-0.0007951786833404,-0.0122683111479101
2025-11-24 01:00:00+00:00,87013.015625,126472192,-0.0016516088990485,0.0036782513666717,0.3599151346676183
2025-11-24 02:00:00+00:00,87414.140625,1428889600,0.00215457218665,0.004609942513988,0.3505444641248472
2025-11-24 03:00:00+00:00,87344.1484375,555020288,0.0006382306448249,-0.0008006963976259,0.3934035779423456
2025-11-24 04:00:00+00:00,86691.2734375,220213248,-0.0065089098465955,-0.0074747422887426,0.2439181323319004
2025-11-24 05:00:00+00:00,87376.5078125,1229467648,0.0012865647826822,0.0079043062563155,0.0454891735599134
2025-11-24 06:00:00+00:00,86920.609375,945635328,-0.0033781279555171,-0.0052176317057475,0.1386739166438024
2025-11-24 07:00:00+00:00,86977.4453125,343789568,-0.0015856896728624,0.0006538833299567,0.1752429199993694
2025-11-24 08:00:00+00:00,86959.3671875,554532864,-0.0006436721555731,-0.0002078484247847,0.0086103008188854
2025-11-24 09:00:00+00:00,85968.671875,1021411328,-0.0111261173727864,-0.011392623296854,-0.2795055579771396
2025-11-24 10:00:00+00:00,86053.9140625,1139445760,-0.0094161083644306,0.000991549428889,-0.5195148975437921
2025-11-24 11:00:00+00:00,86224.9765625,0,-0.0065457838290456,0.0019878526370777,-0.254312409248381
2025-11-24 12:00:00+00:00,85928.125,0,-0.008268024790414,-0.0034427560822219,-0.3642475517159763
2025-11-24 13:00:00+00:00,86189.2265625,3421085696,-0.0039268350522067,0.0030386042113685,-0.4138168832653442
2025-11-24 14:00:00+00:00,85833.9765625,648933376,-0.0070486156290286,-0.0041217448417685,-0.1030579873502645
2025-11-24 15:00:00+00:00,86539.2578125,1780838400,0.0020808441755319,0.0082168073558428,-0.3223352002800342
2025-11-24 16:00:00+00:00,87185.5703125,964018176,0.0092551651404087,0.0074684312800594,-0.4516174054094438
2025-11-24 17:00:00+00:00,88394.140625,1028988928,0.0215701732514647,0.0138620451545836,-0.5827899008511103
2025-11-24 18:00:00+00:00,88674.8671875,2625601536,0.0227867486164842,0.0031758503506578,-0.2300367095753468
2025-11-24 19:00:00+00:00,88234.0546875,180518912,0.0150501184388216,-0.0049711097854583,0.1801418260199033
2025-11-24 20:00:00+00:00,89143.7421875,1915731968,0.0218828790146592,0.0103099364890557,0.3214473797993423
2025-11-24 21:00:00+00:00,88823.078125,297320448,0.015183498860952,-0.0035971572948501,0.4620519556402232
2025-11-24 22:00:00+00:00,88699.21875,0,0.0105672480811438,-0.0013944503795026,0.3228783572876658
2025-11-24 23:00:00+00:00,88261.2578125,0,0.0032091939499033,-0.0049375963359316,0.6962001368041391
2025-11-25 00:00:00+00:00,88089.46875,0,-0.0013037534345358,-0.0019463699788296,0.7149293808356645
2025-11-25 01:00:00+00:00,87766.8203125,0,-0.0063446075921314,-0.0036627356490896,0.8498049646838293
2025-11-25 02:00:00+00:00,87853.6953125,0,-0.0061128453556909,0.0009898387533087,0.786209728695447
2025-11-25 03:00:00+00:00,87734.015625,0,-0.0067250034291567,-0.0013622612808066,0.6932927247951525
2025-11-25 04:00:00+00:00,88335.015625,0,0.0004641186174389,0.0068502506777854,0.9912365404746184
2025-11-25 05:00:00+00:00,88097.0546875,0,-0.0020761365221556,-0.0026938461018696,1.0
2025-11-25 06:00:00+00:00,87993.71875,0,-0.0019465204347783,-0.0011729783460588,1.0
2025-11-25 07:00:00+00:00,87381.484375,239296512,-0.0072674629144635,-0.0069577054328096,1.0
2025-11-25 08:00:00+00:00,87035.765625,663764992,-0.0093229258472574,-0.0039564302720738,1.0
2025-11-25 09:00:00+00:00,87217.9609375,73392128,-0.0060687866450903,0.0020933384246311,0.8720247153476159
2025-11-25 10:00:00+00:00,87393.8984375,0,-0.0032737390991825,0.0020172163864973,0.8490165280731572
2025-11-25 11:00:00+00:00,87364.375,0,-0.0031529123161548,-0.0003378203516245,0.6812656584608339
2025-11-25 12:00:00+00:00,87488.8046875,257994752,-0.0013173418072412,0.0014242611762518,0.425710093812254
2025-11-25 13:00:00+00:00,87005.359375,0,-0.0060090974554472,-0.0055257962916147,0.6447079954790462
2025-11-25 14:00:00+00:00,86611.1171875,596488192,-0.0085605045082447,-0.0045312402630369,0.5034985815403915
2025-11-25 15:00:00+00:00,86947.859375,55107584,-0.0033947879889065,0.0038879788003542,0.505962202021636
2025-11-25 16:00:00+00:00,87070.5703125,0,-0.0009311258479633,0.0014113163726177,0.5398908098976751
2025-11-25 17:00:00+00:00,87681.09375,0,0.005728419991044,0.0070118231143865,0.3952656443386775
2025-11-25 18:00:00+00:00,87241.4765625,0,0.000449816367091,-0.0050138196126231,0.6656622553834916
2025-11-25 19:00:00+00:00,86800.15625,497102848,-0.0041339249229441,-0.0050586066385962,0.4089507903733943
2025-11-25 20:00:00+00:00,87396.9609375,0,0.0027097462981373,0.0068756176634185,0.4408283035708787
2025-11-25 21:00:00+00:00,87000.9296875,0,-0.0014175486831092,-0.0045314075655698,0.4680104296676515
2025-11-25 22:00:00+00:00,87392.234375,648445952,0.0031849774192923,0.0044977069659546,0.4337589876114394
2025-11-25 23:00:00+00:00,87349.984375,52101120,0.0023034750240977,-0.0004834525664912,0.1526885155764708
2025-11-26 00:00:00+00:00,87512.875,0,0.003134603096991,0.0018648042832005,0.3192176001703401
2025-11-26 01:00:00+00:00,87894.0234375,446685184,0.006412082045731,0.0043553412854966,0.4519588542287424
2025-11-26 02:00:00+00:00,87663.3984375,0,0.0030904556207957,-0.0026238985425897,0.294247205799062
2025-11-26 03:00:00+00:00,87063.0546875,0,-0.0030739728354774,-0.0068482828717622,0.4210322869501812
2025-11-26 04:00:00+00:00,87211.8671875,309141504,-0.0013361180517445,0.001709249698786,0.4749622098628273
2025-11-26 05:00:00+00:00,87491.5703125,930045952,0.001074175632306,0.0032071681758476,0.1950916702974642
2025-11-26 06:00:00+00:00,87802.03125,56762368,0.0041610461789386,0.0035484668567624,0.0145513038683195
2025-11-26 07:00:00+00:00,87862.171875,0,0.0038600788561172,0.0006849571034268,0.2414800276528194
2025-11-26 08:00:00+00:00,87392.3515625,0,-0.0015079378015109,-0.0053472421916499,0.2912892632985885
2025-11-26 09:00:00+00:00,86783.984375,0,-0.0078171505710079,-0.0069613321603426,0.1638642109715339
2025-11-26 10:00:00+00:00,86918.8359375,0,-0.0056000723829762,0.0015538761382203,-0.0160241778115711
2025-11-26 11:00:00+00:00,87031.1640625,208891904,-0.0033311051409332,0.0012923335176826,-0.1183017285440767
2025-11-26 12:00:00+00:00,86642.9453125,109342720,-0.0066160554833338,-0.0044606866308395,-0.2012825480924138
2025-11-26 13:00:00+00:00,87023.5078125,0,-0.0022075658295915,0.0043923079787673,-0.3604110272136435
2025-11-26 14:00:00+00:00,86955.6640625,0,-0.002692481428557,-0.000779602566081,-0.6907432983296218
2025-11-26 15:00:00+00:00,86897.2265625,0,-0.0026828769346152,-0.0006720378784985,-0.4282034761329836
2025-11-26 16:00:00+00:00,87812.828125,2590838784,0.0078129691182603,0.0105366028205913,-0.2126665678040457
2025-11-26 17:00:00+00:00,89942.109375,3481866240,0.0297921435483871,0.0242479520983995,-0.4566843297752153
2025-11-26 18:00:00+00:00,90144.4453125,3115094016,0.0288668195301677,0.0022496241071729,-0.406587854173721
